ID,Start time,Completion time,Name,Email,Title of Project,"Project Authors (separated by commas): e.g. Jane Doe, John Smith",Project Authors UCL email addresses (separated by commas),"Class module code: e.g. COMP0016, COMP0067, COMP0102",Team number if known,Internal Academic Supervisor,Client Name (if it is an industry IXN project) or External Academic Supervisor Name (research project),"Client Organisation: e.g. Intel, GOSH, Microsoft, NHS England, IBM","Technologies Used (e.g. C#, Azure, Unity, TensorFlow)","Field Area Keywords: e.g. Healthcare, ML, Data Science",Abstract: Not more than 150 words,GitHub or other repository link if it is open source/public,Video presentation link if available (any videos produced during the terms),Project Website URL or URLs with development images/short video clips relating to the project if it is available.,Non-UCL email addresses if you wish to be contacted in the future by IXN partners because of your work.,University
11,11/28/2019 8:01:07,04/11/2021 08:01,Seamus Finnigan,seamusfinnigan@hogwarts.ac.uk,Automated Canteen Ordering System using Android,"Rodolphus Lestrange, Hestia Jones, Seamus Finnigan",seamusfinnigan@ucl.ac.uk,COMP0063,11,John Keating,Microsoft,Microsoft,Theano,Architecture,"The main aim of this project Canteen management system is to provide fast services to their college students, Staffs etc. Usually People have to go to canteen and order the foods and they have to wait in queue for a long time to get the orders. But with the help of this you just have to follow a very simple process to order your stuffs. And you need not to wait in the long queue.

This website will provide the list of different menu list with different categories. User can select any item from canteen and can order for it by using debit card payment or wallet Payment. Wallet Recharging available with debit card details or admin can add amount in user’s wallet.

Users have to register with valid details and OTP which will get sent to their mobile number to login with canteen. Users also get recommendation for food items, Trending food items.

Canteen Management system manages the all details of food items which contains name, description, image, price etc. Admin can view the confirm order and update the status of the order accordingly.

Customer can check their balance, order history and able to delete the order according to order status.",https://github.com/bips-hb/neuralnet,https://youtu.be/V5COv_NiX1g,www.ixnprojects.com/clWzTsZwFkN,seamusfinnigan@hogwarts.ac.uk,Durmstrang
12,9/19/2019 8:39:31,1/31/2021 8:39:31,Lily J. Potter,lilyj.potter@hogwarts.ac.uk,RFID Based Automatic Traffic Violation Ticketing,"Millicent Bulstrode, Marlene McKinnon, Lily J. Potter",lilyj.potter@ucl.ac.uk,COMP0056,12,Veronica Vaughn,Accenture,Accenture,Keras,Data Science,"This project deals with the development and implementation of android phone application, which is more effective and simpler than current ticketing system. The “RFID based Public Transport Ticketing System” can be used easily anytime, anywhere and ticket will be available in the customer’s phone in the form of “RFID”. GPS module is used for providing validation of the ticket at the source and deletion at the destination.The process of standing in lines to book the tickets and after that carrying the tickets is curdled and hectic process, hencethis project is proposed as a solution to this problem. The main objective of this project is developing an android application so that passengers can easily book the tickets online directly from their smart phones and a message is send to their own phones, which is enough for travelling a desired distance. For security reasons the information about every user is stored in CLOUD which needs to to be accessed during each time while bookingticket for validation purpose. This change of paradigm benefits from the fact that cloud ticketing system can be accessed through the Internet, since they can be elastically grown or shrunk, providing easier scalability and high availability. The system provides two payment methods. Firstly, a customer can pay using their wallet and secondly user can request ticket checker to transfer some amount in the wallet. The information for each user is stored in a SQL database for security purpose. Also, the ticket checkersare provided with an application to search for the user’s ticket with the ticket number in the cloud database for checking purposes.
",https://github.com/IBM,https://youtu.be/4Y0LfKNj8Ns,www.ixnprojects.com/fJAFMdkawTA,lilyj.potter@hogwarts.ac.uk,Ilvermorny
13,8/20/2020 8:05:00,01/02/2022 08:05,James Potter,jamespotter@hogwarts.ac.uk,Sports Events Management Platform for Colleges,"Graham Montague, Fabian Prewett, James Potter",jamespotter@ucl.ac.uk,COMP0069,13,Dewey Finn,Apple,Apple,Scikit-learn,Architecture,"The project brings the entire manual process of sports event management online which is built using Asp .Net as a front end and SQL Server as a backend. The main purpose of this project is to simplify the process of handling each sports event by providing a web interface for admin and teacher. The admin part consists of multiple modules to initiate with the sports event by adding the type of sport (indoor or outdoor), adding student who are interested in a particular sports activity, adding teachers who will conduct the particular sports activity which is allotted by the admin itself and lastly, viewing the results of sports event held in college. The teacher part has come up with handling all the sports related activity assigned by the admin. Teacher performs various task such as taking the attendance of the students who are registered for a particular sport event, viewing the list of students to mark the winner of each round, generating the results based on multiple rounds won by the student and also can view the 1st, 2nd and 3rd standings of student’s name for the particular sport event.

",https://github.com/IBM/ibm.github.io,https://youtu.be/0xVqLJe9_CY,www.ixnprojects.com/BERyuWaJuae,jamespotter@hogwarts.ac.uk,Koldovstoretz
14,11/21/2019 9:53:54,04/04/2021 09:53,Sirius Black,siriusblack@hogwarts.ac.uk,Secure Online Auction System,"Bloody Baron, Gideon Prewett, Sirius Black",siriusblack@ucl.ac.uk,COMP0056,14,John Kimble,Citi,Citi,Keras,Healthcare,"Online auction however is a different business model where the items are sold through price bidding. Usually bidding have start price and ending time. Potential buyers in auction and the winner is the one who bids the item for highest price. We treat the fraud detection with a binary classification. For buying product online user have to provide his personal details like email address, license number, PAN number etc. Only the valid user will have authority to bid. This prevents various frauds according in online shopping.",https://github.com/josephmisiti/awesome-machine-learning,https://youtu.be/j0AEAOghD7w,www.ixnprojects.com/GeAbdeNUlUd,siriusblack@hogwarts.ac.uk,Beauxbatons
15,6/18/2020 8:52:26,10/31/2021 8:52:26,Remus John Lupin,remusjohnlupin@hogwarts.ac.uk,School Security System (SSS) using RFID,"Marcus Flint, Emmeline Vance, Remus John Lupin",remusjohnlupin@ucl.ac.uk,COMP0066,15,Glenn Holland,JP Morgan,JP Morgan,Theano,Architecture,"Nowadays, parents are worried about their children because of the high rate of kidnapping. Moreover, parents are having long working hours, so they simply do not have as much time to spend for their children Moreover, they will be persuaded by kidnapper before they enter the school .So, it is the responsibility for the school to take care of their students and they also know in-time and able to send an alert message to their parents if the students are not at the school at school start time. This System ensures safety of the students by making their parents aware about the various important status about their students like in-time, out-time, everything about their arrival. By using RFID technology it is easy track the student thus enhances the security and safety in selected zone. The information about student such as in time and out time from Bus and campus will be recorded to web based system and SMS will be automatically sent to their parents that the student arrived to Bus/Campus safely. SMS will be sent to parents whose children are absent without taking leave. The parents can log into system website and monitor the details of their children. The implementation of School Security System(SSS) via RFID to avoid crime, illegal activates by students and reduce worries among parents.",https://github.com/ageron/handson-ml,https://youtu.be/nbaeJtdQg7Y,www.ixnprojects.com/RNfPjqmKzrv,remusjohnlupin@hogwarts.ac.uk,Durmstrang
16,1/27/2020 8:10:02,06/10/2021 08:10,Peter Pettigrew,peterpettigrew@hogwarts.ac.uk,RFID Parking System Using Android,"Penelope Clearwater, Edgar Bones, Peter Pettigrew",peterpettigrew@ucl.ac.uk,COMP0052,16,Jaime A. Escalante,Bosch,Bosch,MATLAB,Data Science,"This is an advanced Ticketing System for the Parking spots making it very easy to tag a vehicle by using RFID tracker to identify the user and deduct amount from his wallet. This System makes the work easier on both the ends to keep a track as well as pay the amount in a very efficient way. This System uses three Android Applications one for the Parking Spot i.e. the App Attached to RFID Scanner i.e. the Handler who will manage all the Parking Transactions, second used by the admin who is responsible to manage the Parking Spots and the third vehicle user. The Front End uses Android Studio and Back end as SQL Server. When the car enters the parking base, the user has to scan the card and the starting time and the user details is sent to the parking app and when the user takes out the car he scans the card again and if his card has the required amount in his wallet will be deducted directly or he has to pay in cash. The System analyses the start time and the end time and calculates the fare and likewise checks the amount in the user’s wallet and deducts the amount. The user can keep a track of his transaction and likewise the parking app has all the details regarding each vehicle entered to parking spots.

",https://github.com/ml-tooling/best-of-ml-python,https://youtu.be/D6zd7m2aYqU,www.ixnprojects.com/bYVcjnxAEDi,peterpettigrew@hogwarts.ac.uk,Ilvermorny
17,1/27/2020 8:21:41,06/10/2021 08:21,Percy Ignatius Weasley,percyignatiusweasley@hogwarts.ac.uk,Quality checking using image processing,"Roger Davies, Dorcas Meadowes, Percy Ignatius Weasley",percyignatiusweasley@ucl.ac.uk,COMP0049,17,Louanne Johnson,Credit Suisse,Credit Suisse,Apache Spark,Computer Vision,"To check quality of any product is tedious task and time consuming. Here we come up with a system where image of the product is extracted and system will check product quality. Here we will check quality of biscuits. As food product quality is checked with more concern. We will propose a computer vision based quality checking system for the biscuit. System will identify whether biscuits are cracked or not. We will use MATLAB and image acquisition toolbox and image processing tool for implementing this system. User will input image of biscuit and will apply image processing techniques to check whether the biscuits are cracked or not. We use many filtering techniques as images are prone to environmental interference. Biscuit quality parameter values are provided as input to the system. Based on these parameter system will recognize biscuits which are cracked or not. Image will be converted to grayscale image. Grayscale image is further converted to black and white image that is image is digitized to 0 or 1. Image will further undergo many image preprocessing steps. We will apply a methodology to check whether biscuit is in shape or not .if image is not in biscuit pattern, system will mark that biscuit as cracked.",https://github.com/mnielsen/neural-networks-and-deep-learning,https://youtu.be/O56lIznjYdg,www.ixnprojects.com/vKJiWRSkKyk,percyignatiusweasley@hogwarts.ac.uk,Koldovstoretz
18,4/26/2020 8:30:14,09/08/2021 08:30,(Bill) William Arthur Weasley,billwilliamarthurweasley@hogwarts.ac.uk,Orange Fruit Recognition Using Image Segmentation,"Marcus Belby, Benjy Fenwick, (Bill) William Arthur Weasley",(bill)williamarthurweasley@ucl.ac.uk,COMP0039,18,John Keating,Deutsche Bank,Deutsche Bank,Theano,Robotics,"Here we come up with the system where orange color is detected under natural lighting conditions. We will use edge detection method and color detection method. For this methodology we use image segmentation. We will input images of orange which are captured at different lighting condition and will use image segmentation to detect color of the image. We will implement this project in MATLAB image processing toolbox. We implemented edge based detection method which will detect edges of objects and color detection method to detect color of object. In this system user will input image of orange. System will convert the image from RGB to grayscale image for further processing. System will apply many filtering techniques, since image is captured under different illumination condition. We implemented many image pre-processing steps in order to extract the object and to implement edge detection and color detection method on object. Finally system will detect orange color objects and will display as an output.

",https://github.com/fanghao6666/neural-networks-and-deep-learning,https://youtu.be/-QMg39gK624,www.ixnprojects.com/pTrTWiisciI,(bill)williamarthurweasley@hogwarts.ac.uk,Beauxbatons
19,12/12/2019 08:45,4/25/2021 8:45:35,Charles Weasley,charlesweasley@hogwarts.ac.uk,Optical character extraction under different illumination conditions,"Salazar Slytherin, Madame Olympe Maxime, Charles Weasley",charlesweasley@ucl.ac.uk,COMP0059,19,Veronica Vaughn,Google,Google,D3,Computer Vision,"This is a project titled Optical character extraction under different illumination conditions by Salazar Slytherin, Madame Olympe Maxime, Charles Weasley. It was supervised by Veronica Vaughn for Google",https://github.com/bips-hb/neuralnet,https://youtu.be/to_MxYiO3wY,www.ixnprojects.com/GCdMLEPzhGx,charlesweasley@hogwarts.ac.uk,Hogwarts
20,07/10/2020 08:38,11/22/2021 8:38:08,Lee Jordan,leejordan@hogwarts.ac.uk,Filtering political sentiment in social media from textual information,"Godric Gryffindor, Gabrielle Delacour, Lee Jordan",leejordan@ucl.ac.uk,COMP0037,20,Dewey Finn,Santander,Santander,Scikit-learn,Algorithms,"This is a project titled Filtering political sentiment in social media from textual information by Godric Gryffindor, Gabrielle Delacour, Lee Jordan. It was supervised by Dewey Finn for Santander",https://github.com/IBM,https://youtu.be/hVimVzgtD6w,www.ixnprojects.com/hlRBtrktYnd,leejordan@hogwarts.ac.uk,Durmstrang
21,9/23/2019 9:07:44,02/04/2021 09:07,Oliver Wood,oliverwood@hogwarts.ac.uk,Evaluation of Academic Performance of Students with Fuzzy Logic,"Rowena Ravenclaw, Viktor Krum, Oliver Wood",oliverwood@ucl.ac.uk,COMP0061,21,John Kimble,Intel,Intel,Excel,Healthcare,"This is a project titled Evaluation of Academic Performance of Students with Fuzzy Logic by Rowena Ravenclaw, Viktor Krum, Oliver Wood. It was supervised by John Kimble for Intel",https://github.com/IBM/ibm.github.io,www.youtube.com/watch?v=7Z2XRg3dy9k,www.ixnprojects.com/cwtRDsQvfli,oliverwood@hogwarts.ac.uk,Ilvermorny
22,4/30/2020 8:06:02,09/12/2021 08:06,Angelina Johnson,angelinajohnson@hogwarts.ac.uk,E Authentication System Using QR Code & OTP,"Nicholas de Mimsy-Porpington, Petunia Dursley, Angelina Johnson",angelinajohnson@ucl.ac.uk,COMP0028,22,Glenn Holland,BenevolentAI,BenevolentAI,Radial Basis Function Neural Network,Robotics,"This is a project titled E Authentication System Using QR Code & OTP by Nicholas de Mimsy-Porpington, Petunia Dursley, Angelina Johnson. It was supervised by Glenn Holland for BenevolentAI",https://github.com/josephmisiti/awesome-machine-learning,www.youtube.com/watch?v=kxatzHnl7Q8,www.ixnprojects.com/xLQVpovngAH,angelinajohnson@hogwarts.ac.uk,Koldovstoretz
23,8/26/2020 9:03:06,01/08/2022 09:03,Katie Bell,katiebell@hogwarts.ac.uk,Document Sentiment Analysis Using Opinion Mining,"Cuthbert Binns, Vernon Dursley, Katie Bell",katiebell@ucl.ac.uk,COMP0042,23,Jaime A. Escalante,Blockchain,Blockchain,Multilayer Perceptron,Data Science,"This is a project titled Document Sentiment Analysis Using Opinion Mining by Cuthbert Binns, Vernon Dursley, Katie Bell. It was supervised by Jaime A. Escalante for Blockchain",https://github.com/ageron/handson-ml,www.youtube.com/watch?v=_TfCgeYHiBE,www.ixnprojects.com/dSguLbzTOPA,katiebell@hogwarts.ac.uk,Beauxbatons
24,6/23/2020 9:50:27,11/05/2021 09:50,Alicia Spinnet,aliciaspinnet@hogwarts.ac.uk,Diabetic Retinopathy Detection From Retinal Images,"Barty Crouch Jr., Dudley Dursley, Alicia Spinnet",aliciaspinnet@ucl.ac.uk,COMP0028,24,Louanne Johnson,Darktrace,Darktrace,Radial Basis Function Neural Network,Architecture,"This is a project titled Diabetic Retinopathy Detection From Retinal Images by Barty Crouch Jr., Dudley Dursley, Alicia Spinnet. It was supervised by Louanne Johnson for Darktrace",https://github.com/ml-tooling/best-of-ml-python,www.youtube.com/watch?v=xa0oY7LQmtg,www.ixnprojects.com/SfdVHsRzBrR,aliciaspinnet@hogwarts.ac.uk,Hogwarts
25,1/28/2020 9:23:49,06/11/2021 09:23,Lavender Brown,lavenderbrown@hogwarts.ac.uk,Cursor Movement On Object Motion,"Charity Burbage, Marge Dursley, Lavender Brown",lavenderbrown@ucl.ac.uk,COMP0065,25,John Keating,Deliveroo,Deliveroo,Caffe,Healthcare,"This is a project titled Cursor Movement On Object Motion by Charity Burbage, Marge Dursley, Lavender Brown. It was supervised by John Keating for Deliveroo",https://github.com/mnielsen/neural-networks-and-deep-learning,www.youtube.com/watch?v=1aheRpmurAo,www.ixnprojects.com/hpYUsJhenOM,lavenderbrown@hogwarts.ac.uk,Durmstrang
26,07/12/2020 08:01,11/24/2021 8:01:06,Parvati Patil,parvatipatil@hogwarts.ac.uk,Crime Rate Prediction Using K Means,"Firenze, Dennis Creevey, Parvati Patil",parvatipatil@ucl.ac.uk,COMP0029,26,Veronica Vaughn,Elvie,Elvie,Caffe,Architecture,"This is a project titled Crime Rate Prediction Using K Means by Firenze, Dennis Creevey, Parvati Patil. It was supervised by Veronica Vaughn for Elvie",https://github.com/fanghao6666/neural-networks-and-deep-learning,www.youtube.com/watch?v=UN8bJb8biZU,www.ixnprojects.com/IZQTSvfgdxj,parvatipatil@hogwarts.ac.uk,Ilvermorny
27,10/24/2019 9:15:30,03/07/2021 09:15,Romilda Vane,romildavane@hogwarts.ac.uk,Cooking Recipe Rating Based On Sentiment Analysis,"Alecto Carrow, Albus Severus Potter, Romilda Vane",romildavane@ucl.ac.uk,COMP0034,27,Dewey Finn,Snyk,Snyk,Microsoft Cognitive Toolkit,Robotics,"This is a project titled Cooking Recipe Rating Based On Sentiment Analysis by Alecto Carrow, Albus Severus Potter, Romilda Vane. It was supervised by Dewey Finn for Snyk",https://github.com/bips-hb/neuralnet,www.youtube.com/watch?v=svEuG_ekNT0,www.ixnprojects.com/jzCecqWTLWm,romildavane@hogwarts.ac.uk,Koldovstoretz
28,10/02/2019 08:56,2/13/2021 8:56:57,Colin Creevey,colincreevey@hogwarts.ac.uk,Brain Tumor Detection Using Image Segmentation,"Amycus Carrow, Scorpius Hyperion Malfoy, Colin Creevey",colincreevey@ucl.ac.uk,COMP0037,28,John Kimble,Improbable,Improbable,Theano,Data Science,"This is a project titled Brain Tumor Detection Using Image Segmentation by Amycus Carrow, Scorpius Hyperion Malfoy, Colin Creevey. It was supervised by John Kimble for Improbable",https://github.com/IBM,www.youtube.com/watch?v=2u_pZ-SgACk,www.ixnprojects.com/sBktpwTWHsk,colincreevey@hogwarts.ac.uk,Beauxbatons
29,3/29/2020 8:33:46,07/07/2020 08:33,Cormac McLaggen,cormacmclaggen@hogwarts.ac.uk,Android Smart Ticketing Using,"Helga Hufflepuff, Edward Remus Lupin, Cormac McLaggen",cormacmclaggen@ucl.ac.uk,COMP0067,29,Glenn Holland,OakNorth Bank,OakNorth Bank,Tableau,Robotics,"This is a project titled Android Smart Ticketing Using by Helga Hufflepuff, Edward Remus Lupin, Cormac McLaggen. It was supervised by Glenn Holland for OakNorth Bank",https://github.com/IBM/ibm.github.io,www.youtube.com/watch?v=qMGn9T37eR8,www.ixnprojects.com/rVUgpubiYze,cormacmclaggen@hogwarts.ac.uk,Durmstrang
30,3/28/2020 8:59:04,07/06/2020 08:59,Minerva McGonagall,minervamcgonagall@hogwarts.ac.uk,Rfid Android Battery Saver System,"Fat Friar, James Sirius Potter, Minerva McGonagall",minervamcgonagall@ucl.ac.uk,COMP0066,30,Jaime A. Escalante,NHS,NHS,BigML,Algorithms,"This is a project titled Rfid Android Battery Saver System by Fat Friar, James Sirius Potter, Minerva McGonagall. It was supervised by Jaime A. Escalante for NHS",https://github.com/josephmisiti/awesome-machine-learning,www.youtube.com/watch?v=1Nqa4XKkXp4,www.ixnprojects.com/nKrjLAhpqZH,minervamcgonagall@hogwarts.ac.uk,Ilvermorny
31,08/11/2020 09:47,11/19/2020 9:47:06,Molly Weasley,mollyweasley@hogwarts.ac.uk,Android Based Encrypted SMS System,"Helena Ravenclaw, Rose Granger-Weasley, Molly Weasley",mollyweasley@ucl.ac.uk,COMP0022,31,Louanne Johnson,IBM,IBM,Accord.NET,Robotics,"This is a project titled Android Based Encrypted SMS System by Helena Ravenclaw, Rose Granger-Weasley, Molly Weasley. It was supervised by Louanne Johnson for IBM",https://github.com/ageron/handson-ml,www.youtube.com/watch?v=SE_ccFHjL_w,www.ixnprojects.com/fZCfHoSpYFA,mollyweasley@hogwarts.ac.uk,Koldovstoretz
32,11/27/2019 8:04:35,03/06/2020 08:04,Arthur Weasley,arthurweasley@hogwarts.ac.uk,Advanced Tour Guide,"Nymphadora Tonks, Argus Filch, Arthur Weasley",arthurweasley@ucl.ac.uk,COMP0037,32,John Keating,Microsoft,Microsoft,MATLAB,Computer Vision,"This is a project titled Advanced Tour Guide by Nymphadora Tonks, Argus Filch, Arthur Weasley. It was supervised by John Keating for Microsoft",https://github.com/ml-tooling/best-of-ml-python,www.youtube.com/watch?v=Nuzi7LlSDVo,www.ixnprojects.com/hZiqAIgjFPL,arthurweasley@hogwarts.ac.uk,Beauxbatons
33,3/21/2020 9:20:55,6/29/2020 9:20:55,Quirinus Quirrell,quirinusquirrell@hogwarts.ac.uk,Social Media Community Using Optimized Clustering Algorithm,"Pomona Sprout, Poppy Pomfrey, Quirinus Quirrell",quirinusquirrell@ucl.ac.uk,COMP0025,33,Veronica Vaughn,Accenture,Accenture,ggplot2,Computer Vision,"This is a project titled Social Media Community Using Optimized Clustering Algorithm by Pomona Sprout, Poppy Pomfrey, Quirinus Quirrell. It was supervised by Veronica Vaughn for Accenture",https://github.com/mnielsen/neural-networks-and-deep-learning,www.youtube.com/watch?v=tXqnRMU1fTs,www.ixnprojects.com/NAdjsDWiBJr,quirinusquirrell@hogwarts.ac.uk,Hogwarts
